thread_id	comment	category
22144683	"Adult Art Nonfiction. Acrylic Painting, very informal, still lifes. Female author. Read around 2007-2012. [s]. I read this book about 10 or 15 years ago. I am 99% sure the author's a woman. It's about acrylic painting, still lifes (I don't think portraits are included). The intended audience is adults. I believe the premise of the book is that anyone can learn to do this, without any formal training. I remember a lot of bright and colorful illustrations, some of flowers. I think the book had a hard cover, not soft cover. This is about all I can remember about it. Thank you! SOLVED: It is """"Paint Happy"""" by Cristina Acosta. Moderators, can you please move this to the Solved folder? Thank you very much!"	llm-solved
22840853	Adult SciFi. Generation Ship SciFi with Attention to Culture; Male Protagonist, Memory Loss. Spoiler. [s]. This reading would have been between 2012 and 2015. I don't think the book was especially new. It was an adult-oriented paperback published in English. The cover showed a metal space ship against a black starfield background. I lived in the Salish coast area. Very general spoilers follow. -- (view spoiler) [In this somewhat lengthy scifi novel, an amnesiac is dropped into the boiling depths of ongoing intracrew strife. One faction has been moving more and more toward togetherness and peace, but the other division is growing more and more aggressive . . . and prone to devotion toward their leader. Is open conflict close to breaking out? (hide spoiler)] There may have been romance, I can't recall (but I think so). I think the opening scenes take place on a planet, but the rest of what I remember was on the ship. I recommend the book, although I can't entirely vouch for younger-me's taste or perceptiveness, but I remember enjoying it. Thank you for your attention. Edit: solved! The Dark Beyond the Stars by Frank M. Robinson, 1991.	llm-solved
22972089	YA Sci-fi. Girl lives in a society afflicted with regular memory loss. Read early-mid 2010s.. I read this back in the early-mid 2010s, so it could have been published any time before then, but I feel like it was part of that crop of YA novels (The Selection, Delirium, Matched, Incarnate) that delved into semi- or outright dystopian concepts. My memory is pretty murky on the story and hasn't been improved by the hunting through other books I've been doing, but I feel like the protagonist (teen girl, that I'm sure of) lives in a town where everyone loses their memory every so often. It may have to do with rain but I'm not at all sure about that bit. She doesn't lose hers for some reason, and I feel like she has to hide that, and then (view spoiler) [discovers a way (in a cave?) for her to keep the whole town safe from the memory loss. (hide spoiler)] The feel of the book is definitely futuristic, but I wouldn't say entirely dystopian necessarily - there's not much sense of the wider world that I remember, but people in this town live a decent life. Any help narrowing this down would be greatly appreciated!	llm-solved
19304515	"Memoir: son recalls father may have murdered someone in a forest. [s]. In this book (which I thought was called """"the devil at my table"""" (but it is not). a Son writes about life with a possible psychotic father. he recalls memories of his father taking him to the first and showing him where he murdered someone and buried the body. The writer cant remember if this was real or not, or whether he had helped and blocked it out. GENRE - Non Fiction/memoir"	llm-solved
23045890	"Children's (possibly YA?) fiction about a savant with OCD that was struck by lightning. Something about a girl in middle school or something that had been homeschooled and was joining public school. She had been struck by lightning, and became a math savant, but she also developed OCD. Don't remember much about it, other than the cover was red and the title was something about """"Lightning Girl"""" or at least something similar. Read as part of a children's or teen reading program a few years ago (maybe like, 4 or 5 years ago?)"	llm-solved
22822451	Fantasy novel about a vampire chained alone in large room and found by young woman who is hiding. [s]. I read this Fantasy novel 5-8 years ago. It's about a good, meaning moral and trustworthy, vampire chained alone in a large room by his enemies, who are also vampires. A young woman, I seem to recall that she's in hiding, enters the room. Trust is eventually established. There's a problem with sun coming in through the windows. She helps him. I don't remember much more than that, but it was an enjoyable, well-written book. SOLVED : The correct title is 'Sunshine' by Robin McKinley. A big thank you to Jade for helping me out!	llm-solved
18405410	Adult Sci-Fi/ Fantasy/ Alt-Hist. Ghosts killed in war haunt area across river. They suffer terribly from cold, relieved only when descendants light a fire for them. Part? Chinese son resents father's absence. Woman obsessed w painting. Read <2006.. Bumping Cold Ghosts topic	llm-solved
17994044	Children's Picture Book 1960s/1970s. Woodland creatures.. Looking for a children's picture book from the 1960s or 1970s featuring I believe either a mole or badger and a weasel. The weasel just wanted to have fun and didn't want to get ready for winter, while the mole or badger prepared for it. Later mole/badger helped the weasel when winter came. I think part of the getting ready for winter involved berry picking. It had a green cover. Read this in the 1980s, so my memory is a bit fuzzy. Remember the weasel character sneaking into mole/badger's tunnel. There may also have been an attack from a larger animal, not sure. **UPDATE 22 APRIL 2025** I found the book! It’s Good Neighbors by Diane Redfield Massie, published in 1972.	llm-solved
22880923	YA Science Fiction. Girl gets in a car accident and gets uploaded to a robot body. [s]. Solved: Skinned by Robin Wasserman Skinned I read this back in 2010ish. A teenage girl gets into a car accident in a self-driving car. Her mind gets uploaded into a robot body, that her dad designed and she needs to figure out who she is again. People have a serious issue with the morality of it. She meets a boy, and I remember them going swimming but he gets frost bite or something like that, and she doesn’t because she cant feel sold, so he resents her for his injuries. Let me know If you know this book! Thanks 😊	llm-solved
23175045	YA Historical Fiction. Teenage girl is sent to rural south coast to stay with two aunts? during WWI or WWII, meets boy/ man while walking coastal paths. Read 1996-1997.. Hello, I hope this gives enough information, I've been looking for this book for years! It's the first book I willingly read, bought and read in 96/97. It was recommended to me by a bookseller in a children's book shop. My memory fo the plot is vague so I'll do my best. It's set during the war (not sure if I or II) about a teenage girl sent to the rural south coast to stay with, I think, two aunts who live in a little cottage with a much loved garden. The girl might be a little wayward, maybe that's why she's been sent away. She walks the coastal paths regularly and meets a boy/man and they have rendezvous in a cave I think. She might get pregnant and give birth in a tin bath tub with her aunt helping her. That's pretty much all I can remember and a lot of that is not certain which is probably I've not been able to find it! Any suggestions would be much appreciated but I realise it's a very long shot!	llm-solved
22989558	Adult Modern Fiction/ Post Modern novel, late 80's-90's + Eccentric family living in an old abandoned church. Read around 1997.. SOLVED-- Stephen Wright, M31: A Family Romance. The SS collection is Going Native. I read this book in about 1997. It was written by a male author who I believe to be American or Canadian. An eccentric family lives in an abandoned church in the American midwest. Father is strange acting as I remember. Son might be involved in UFOs? The author also had a collection of short stories that I read at about the same time. In the collection, there is a story about a dinner party or cocktail party for some upper class/urban professionals. One of the men at the party has just returned from living with a primitive tribe in South American or the Amazon. It is revealed that he partook in a native rite and pierced his genitals much to the shock of his fellow party guests.	llm-solved
23063916	Trying to find a Horror book I read once in the 1980s. There's a horror book I read in the early 80s whose title I believe is Charnel House (I am not 100% certain) and has been the first AND last horror novel I have read in my life. Due to the amount of books I have read over the years, I can't remember the author's name or publisher. I can give a brief synopsis of what I can remember: a West Coast Indian legend (I believe in California) was slowly coming back to life by luring and killing random people for select body parts (limbs, organs, blood etc) and it was up to a detective and a Native American teaming up to find out who (or what) the killer is and to stop he/she/it before it comes to life and wreaks havoc on the world. That is all I can remember of the novel, if anyone can find the title, author and publisher of that book, I will be greatly appreciative.	llm-solved
22712976	Middle Grade Historical Fiction. Young girl stows away to go west with dad for the gold rush. He leaves her in the city, she starts a business on abandoned boat. Laundry. Read around 2000-2005. Spoiler.. The Golden Venture by Jane Flory https://www.goodreads.com/book/show/1... And it's available to read for free if anyone else was looking! https://archive.org/details/goldenven... . . . Read as a middle grade child around 2000-2005, felt a little older, might have been published in the 90's. Young girl, maybe 10-13 y/o, only has a dad. He's going west for the gold rush, and she stows away to go with him. I believe they went over land. He's understandably mad, and leaves her in the city while he goes to the fields (possibly San Fransisco, but I'm not sure). At some point he leaves her alone for a while, he goes missing in the fields I think? She moves into an abandoned ship on the harbor and makes it her home. She works for a laundry business for a while, and then starts her own business out of the boat. I believe it was a business making bread or hardtack for the miners, but she might have been doing laundry out of the boat as well. I remember her lowing goods down on a rope to people on the dock below. *it's NOT Gold Rush Girl by Avi, found that while googling :( SPOILER I believe in the end the dad was robbed/badly injured/very sick, but somehow finds his way to the daughter's boat. She nurses him back to health and he's amazed by the life and thriving business she's created, and they're happily reunited.	llm-solved
23081288	Adult Historical Fiction. Black man kills a woman in a panic and is accused of rape and murder.. historical fiction (i assume), saw this yesterday but it seemed a bit old. Plot said it was about a black man who was falsely accused for rape and murder but had killed a white woman in a panic. (The cover was white and green, maybe a bit black in the outlines of the art?)I think it was a man in a simple somewhat cubism art style. I had originally picked it up because the authors name seemed like ive heard it commonly but i can’t put my finger on it.	llm-solved
22568541	Nonfiction Memoir. Boy goes to volunteer at an orphanage to impress his friends, but then he gets hooked and decides to open another orphanage to help more children. [s]. he goes to a country where there is war, perhaps Arab but I don't remember. I also remember that he was hosted by a local family, and from their youngest son he learned a little of the language. to make you understand the genre, like Khaled Hosseini	llm-solved
18221035	Firefighting memoir w/drowning rescue; probably 'Fighting Fire' or 'Working Fire' [s]. I recently (within the last year) read a firefighter's memoir in which said firefighter describes going on an ocean rescue (general rescue-related; there was no fire) to save a man who had swum out to sea to kill himself. The writer describes the man as being completely emotionless when saved, I think. I'm looking for that specific passage/section in the book. This is a slightly unorthodox request for this group, as I'm pretty sure it's either Fighting Fire or Working Fire . I thought it was the former, but I've just re-checked it out from the library and paged through three times to no avail, and I no longer have Working Fire -- so I'm hoping that 1) somebody who's read Working Fire (or understands how to search for such passages on the Internet better than I do) can confirm the scene before I try to track down a new copy, 2) somebody recognises it from Fighting Fire and can point me in the right direction; or 3) somebody can say, 'no, you fool, it's this other book on your shelves'. I do think the latter's unlikely (am pretty sure the book was by a firefighter, and those are the only two I've read of late), but I'm open to suggestions. Thank you!	llm-solved
23172050	YA fiction about a group of kids with no parent on an island, used to show what society would be with no authority figures. I know that it is written by George Orwell. I red this book between 2020-2021, was written well before then, not to sure of years for that. I remember one scene where someone killed and pig and a few of the other kids got upset about it since they didn’t want to kill the pig. They create different groups and assign tasks to everyone in what they have to do within the group.	llm-solved
18088451	"YA fiction. Highschool/ teenage matchmaking business, late 80s or early 90s. The book was about a girl in high school who set up a couple of friends and ended up with a mini matchmaking business. I know breaking her leg was a part of the story because I remember her going to a high school dance with a cast on. She also had a large walk in closet in her bedroom where the hanging clothes his a desk in the back. That became her matchmaking """"office."""" It feels like a long show but it drives me crazy that I can't remember the title of the book. I remember really enjoying it as a kid and if I can find a copy of it somewhere, that would be awesome. Thanks for the help!"	llm-solved
21988260	"Adult Real Life Story about Repeat Alien Abduction. [s]. I read this book some time between 1991 and 1994, it was a true story about a woman who had repeat alien abductions throughout her lifetime, at some point she mentions she had found an implant on her body from the aliens, she believed it was a tracker, and thought they used this with many people. One time that she was abducted they introduced her to several """"children"""" of hers, they had removed ova / ovum from her on previous abductions and were creating a mixed breed, and they took her to meet her """"children"""" with this alien being, and the alien """"mother"""" who was taking care of the children was allowed to watch her interactions with her """"children"""" so she could learn about emotions, because apparently they are not emotional creatures."	llm-solved
19777426	Book about architect, new home owners and carpenters. [s]. I am looking for the title of a book I read and assume was published in either the 80s or 90s. It is about building a house in New England and I believe was written by the architect. Written basically about the interplay between the architect the young family that hired him and the carpenter crew hired to build the house he designed.	llm-solved
23041678	"Adult Realistic Fiction/ Drama. Seattle-based, a woman is one of three(?) wives of a man and he splits his time amongst the three.. *spoilers ahead* I DNFed this in 2022 and for the life of me can not remember the title. I remember the FMC being a blonde woman who is dating this man who also has other wives/partners. The two aren't technically married since his first wife is his legal wife. He might have a kid or two. She spends her time cooped up in """"their"""" apartment waiting for him to come home on I want to say Tuesdays, but he spends most of his week working in Portland. I vaguely remember him having a friend named like Simon or something that FMC talked with, and I DNFed right around the point she was realizing that one of the other wives was getting abused. Oh yeah, the wives were not allowed to communicate with each other. The vibe of the book was more modern and it definitely wasn't YA. I feel like the cover was like greyish blue and depicted three women but I could totally be wrong. Thank you for any ideas!"	llm-solved
23172857	YA Magical Realism. Teen volunteers for shelter/farm for mythical creatures. SOLVED: Book is The Extincts by Veronica Cossanteli Read 2019, seemed like a new release around that time. Plot centers a child (forget gender) who starts to help out at a center on the outskirts of town run by a reclose. The center is home to many mythical/magical creatures, with the major one being a serpent or otherwise snake-like animal that can turn people to stone. There is a doomsday soothsayer seen roaming throughout the streets that is at one point turned to stone. The villain is a politician or mayor who wants the creatures for himself.	llm-solved
23014351	Childrens: Fantasy creatures, possibly from a sort of parallel world, go to earth to find their prince or similar sort of sovereign, a human child who has been abducted as a baby. From what I remember, the prince was abducted by the nanny and taken to earth. The fantasy creatures (I believe they were different kind of mythical beings, like fairies and gnomes and such) locate the nanny with the help of an orphan boy they befriend. The nanny's son, who they believe is their prince, is a horrible person. Spoiler: it turns out the nanny abducted the prince because she thought she could not have children, then immediately afterwards got pregnant and abandoned the real prince. The real prince is of course the orphan boy who the creatures befriended and they take him back. My memory on where and when I read this are extremely hazy. It could be I am mixing up a lot of major details of the book, if so I apologize. I don't believe I've read it as a child and instead think I read the story to a child so I'd place it around 2005-2010, it could be way off though. Might have been read in German or English, in Germany or the UK.	llm-solved
22905483	YA/ Children's Historical Fiction book set during a war where the characters die on a ship. I'm trying to help my friend find a book she read in either 2016 or 2017 when she was 10 or 11. She doesn't remember much about the front cover other than the fact that it was probably blue and maybe had a ship on the front. She says it's one of those books that switches perspectives in each chapter - and she thinks there's either four or five main characters that it alternates between. Two of the characters fall in love with each other, and she thinks one of the characters wants to be a nurse. Another one is a private in the army who she thinks was really arrogant and he either has a made-up girlfriend that he writes letters to, or he makes stuff up to write about to his girlfriend. She's pretty sure it's set during a war as well, and most if not all of the characters end up on this massive ship that ends up sinking. Another thing she remembers is that at some point, one of the characters has to cross an iced over lake with a girl that's blind and she ends up falling into the water and dying. We appreciate any help :)	llm-solved
23037550	Solved Adult Sci-fi. Woman (siren? or incubus?) covers her skin in dirt to hide her rare skin colour (alabaster pearl white), he helps her clean off the dirt.. The Darkest Whisper Solved. Read a few years ago. Don’t remember alot about it other than the FMC covers her skin in a layer of dirt to hide the colour of it. Her skin is alabaster pearl white which is very rare? She may have also had marking on it (like birthmarks not scarring) The MMC forces her into the shower to get her all clean and she panics and once her skin is relieved he is in shock and speechless. She tries to run away. I think he is alien can’t remember tho. She was taught to hide her skin by her mom I think. But like she was always applying sand and dirt to her body to hide it as it glowed for some reason. I’m like 50% sure she was a siren or incubus or something like that. She was taught to hide her skin because if other saw it they would want her. Also 50% sure this is in a series and isn’t the first book Probably will never find what this book is as that is the only scene I remember from this book. But it has been bothering me that I can’t remember it.	llm-solved
22884272	Adult Romance. A single mum with about 4 or 5 kids meets a military or navy man on the beach. [s]. Worth the Fall by Claudia Connor ?	llm-solved
22843684	"Horror, about kids trapped in a mansion. Book two has something about parents. Read around 2015-2016. Spoilers.. I read it around 2015/2016 not sure about the publication date. I think the cover was a creepy forest with maybe a girl running. There was about 4/5 kids each somehow getting a message to attend a new place. One was a girl who lived in an orphanage wanting some space, another was a sleepwalker, I think there was a boy escaping something not too sure about the rest of the kids. A seires of things happened once they got to the place, they were trapped in couldn't get out, other inhabitants all wearing masks, one was a kid who when his mask was lifted it was found that he'd been forced to drink oil, another was a girl who was forced to burn all her dolls and always carried them everywhere. The new kids who just came to the place were supposed to replace the kids already there. I'm not sure what else happened in the story, it's been on my mind for roughly 8 years I do remeber the phrase in the book, """" you can run but you can't hide"""""	llm-solved
22666487	"YA Fantasy/ Romance. An immortal mermaid/ siren gives up her powers and memories to be human and be with the guy she loves.. I read it between 2017-2020. The ocean serves as a """"mother figure"""" or guardian for the mermaids/sirens. The MC knows 2 other mermaids/sirens and they don't age. They can leave the water and have legs if they want. They live around the world as time goes by, I specifically remember they lived in Paris at one point. The MC meets a man and falls in love with him. The ocean is hesitant to let her go but decides to turn her into a human. Since her memory was also taken, she doesn't remember him at first but they fall in love and get married. Her 2 friends stay mermaid/siren but they leave her a wedding gift even though her memory was wiped."	llm-solved
21064948	fable: Chinese zodiac about which was the strongest, fastest, or most like man. SOLVED: The Great Race Someone was telling me about a fable they had read online (or maybe physically). It had the various creatures of the Chinese zodiac competing in a race(? or contest for which was strongest/most like Man?). Basically it used various hurdles as excuses to eliminate signs from consideration, narrowing down who could win. Two animals (Dog?/Horse?) took an early lead, but got tired. Two remaining animals: Goat(? and Pig?) were stymied by a river. Dragon (2nd place?) got (distracted?) by peasants who needed rain for their crops. SPOILER: (view spoiler) [the winner was Rat (hide spoiler)] --- Solved by Andrew, thanks!	llm-solved
23155606	Classic (1970’s?) coming of age novel in which a teen boy loses his virginity to a neighbor who has just learned than her husband has been killed in Vietnam; title may be “Summer of ‘69 or something like that. A teenage virgin boy has a summer job working for a young neighbor whose husband is fighting in Vietnam. He falls in love with her and obsesses about sleeping with her. At the end, she gets a notification that her husband has been killed in action. In her grief, she turns to him for comfort. Probably published in the early or mid 1970’s. I thought the title was Summer of ‘69 but cannot find it on Goodreads.	llm-solved
22960931	YA Historical Romance, with kidnap, sold into slavery. Spoilers.. There is some spoilers in this post. I have tried google but failed to find this book. I'm hoping the topic is ok, as the things I remember could count as spoilers. I read this book when I was about 13 around 2001. It was from school I read a paperback copy it was probably for a slightly older audience but I would read anything and assume it was fine for me. It may have been cream or other light colour and it had wheels or circles on the front and/or gold squiggles, possibly a picture of a woman or couple on the front. The title might have had one or more of the words; time, wheel, season or something like that in. The main character was an older teenager, she lived with her family it was set in the past. It was possibly a taven but unsure. There was something at the beginning about her hair she had to wash it in the river or get the water from the river maybe she had lots of long hair. Really unsure if I made this bit up but she falls in the river escaping someone or some attackers. She ends up lost and get captured and possibly gets taken by boat to a port city where she is sold as a servant/slave situation, there is another male slave too. I think she is sometimes allowed out the house for errands the male slave isn't. I think the person who bought her isn't horrible but they still want to go home. The two escape and journey home. He ends up injured and she tends to him, when he is better he is really grossed out when he finds out she used period rags to dress his wounds. They end up falling in love and when they make it to his family home it turns out he's a noble or really rich, maybe even a Prince. She's pregnant. But she hates living with his family and feels like she doesn't fit in so runs away to have the baby (i think it's before the baby is born, now I'm writting it down maybe he didnt know?). In the end she's in a little house and he comes and finds her. I always thought of this book as having some fantasy elements in but I think it might just be my memory of the front cover and title and the taven olde worlde feel which is a bit embarrassing. Edit - it's On Fortunes Wheel https://www.goodreads.com/book/show/2...	llm-solved
21899655	Adult True Crime Non-fiction. Woman who is either dead or missing. She lived with her stepfather. Male author knew her when they were teenagers. Cover: photo of murdered/ missing blonde teenager. Read around 2010-2011. Spoilers ahead. [s]. I read this book around 2010/2011 - it was a book I got from the library. The cover had a photo of the murdered/missing woman on it from when she was a teenager, she was blonde and pretty. When the author knew the victim, she was living with a guy who either was her step father, or said he was her step father. Later she ended up having a child by him (the step father dude) and I think he made her work as a stripper. She and her young son either disappeared completely or were murdered and the case is unsolved (I can't recall which) and it seems the step father dude did it. The guy who wrote the book was friends with the victim in high school. in the book he talks about what a sweet, fun girl she was, but she wasn't allowed to do much. And I believe he discusses how he regrets not trying to help her when they were teenagers. She may have gone missing in Florida but again, I can't be sure. Thank you in advance! Trying to recall this book and this case is driving me crazy! :)	llm-solved
23029503	Dystopian/ Fantasy. Male protagonist freedom fighter with long hair. He used to be a prominent member of the guard/ military and was renowned for his skill but he is now famous among the common people under another name.. I don't fully remember but I probably read this book between 2020-2022. I know there is a female protagonist as well and I think the view shifts between the two as the story goes on. She is currently in the guard/military but establishes contact with him somehow and eventually comes to his side. I believe that there are other cities that they eventually end up going to. This story is set in a dystopian future America, far enough that old names of things we know today are relics to the characters. If I remember correctly there is advanced technology.	llm-solved
22841322	Dystopia where differences are not allowed. [s]. I read this in 2007 but it's an older book possibly from the 1960s or 1970s. I just remember kids contacting each other as they are on the run. They are not accepted in society because they are different.	llm-solved
23157662	YA Fantasy read in the late 2010s, half dragon-half human female protagonist with silver blood. after watching videos about Silver Elite , a seer-like realization came over me that i'd read a book with a somewhat similar premise before, many years ago. can't remember the title, author or any character names, but i'm certain i read it during the mid to late 2010s for a book club. in it, the main character is a teen girl who looks mostly human, aside from silver scales covering parts of her body. silver elite reminded me of this because she may have also had silver blood, which became apparent after she (without being too graphic) tried to remove her scales. she was also a peasant, and presumably in hiding because she's part dragon. now this is totally bugging me. please help!	llm-solved
23040653	YA/ Middle School Historical Fiction. A boy is hired to go work undercover working for William Shakespeare and steal one of his plays. Read 2018-2019. Spoilers ahead.. I read this when I was in elementary school and remember really enjoying it. It takes place around the late 1500s to early 1600s, and the main character is a poor teen boy who I think was an orphan. Needing money, he accepts and offer from a wealthier man to go undercover working backstage at one of William Shakespeare's shows, and steal one of the plays that Shakespeare was writing to that the wealthy man could plagiarize it and pretend it was his own. Predictably the kid ends up realizing why what he's doing is wrong, and starts really enjoying working in the theatre. He refuses to steal the play and if I remember correctly he starts full-time working for Shakespeare so he isn't lacking money anymore. I know the details are kind of vague since I read it so long ego, but hopefully it's enough since this book was a pretty big part of my childhood and I'd really like to find it again!	llm-solved
22962278	YA Vampire Fantasy book. Female protagonist cures a teen boy's illness with her own blood (not main plot). Read around 2004-2007.. I read this years and years ago, probably between 2004 and 2007. I believe the author might have been young (?) and the curing of the boy wasn't a main plot point, but it's the thing that stood out the most to me. I believe the boy's name was Elias or Elliot or Elijah maybe? It seemed a bit old-fashioned. The illness in question was, I think, implied to be HIV, but I could be way off. The (female, teenage) protagonist gets turned into a vampire and decides to go and cure him with a sort of DIY blood transfusion, IIRC. It happens near the end of the book? Possibly? They're not friends, I don't think, but she cares about him for some reason. I genuinely don't remember most of the book.	llm-solved
18557516	"true crime British book about early forensics published in 2009 or 2010 [s]. Back in the summer of 2010, I traveled with my family to England for a few weeks. There was a book that had just been recently released that looked fascinating to me. It was a true crime or historical account about a murder mystery around the late 1800s, early 1900s (""""Sherlock Holmes"""" era), and was one of the the first (or maybe the first) mystery solved with forensic science. I believe there was some suggestion that Sir Arthur Conan Doyle had stolen some ideas for Sherlock Holmes's detecting style from the mystery. For some reason I foolishly thought I would remember the title of the book, and I didn't want to buy it in London and have to lug it home (silly me--I ended up buying Twilight and lugging that home--and regretted that decision on several accounts). I've poked around in several places to see if I could find it, but nothing seems familiar."	llm-solved
22849168	Fiction, Time Travel. The book cover is blue with plain windows and little gimmicks like a whale or a traveling back. There is this girl and she has a cat. I remember in the beginning the cat dies and she has a guy that she sort of dating and she works at the bookstore and at the beginning of each chapter. It says a time like 30 minutes before ( iforget, her name) decided to die. Then when she does die, she gets transported to a library of second choices. the librarian is a school teacher librarian, that she liked. Then she finds the big book about all the choices in her life that she regrets and she gets to choose which ones to undo one by one and she gets to realize a live if she had chosen different	llm-solved
22986838	Classic fiction. Ladies working in a bookshop in Paris. Male author might be French.. Came across this book in a local public library's bookstore. All I can remember for certain is that it was by a classic author close to a 100 years or more ago. I do not think it is a well-known one of his. I'm not certain if the author was French or not, but believe he wrote while in Paris and the setting itself is also Paris. It seemed a bit cynical and depicted the ladies who worked in a bookshop.	llm-solved
1754350	Non-fiction: Give Your Students an A. [s]. Written by a professor at a college such as Julliard (for music), this book shows the power of allowing risk taking by students if you take away their fear of not getting an A in the class	llm-solved
22999558	Adult fiction. Young wife is dying and wants husband to find a new partner when she's gone. I'm sorry - all the details are fuzzy now, but I hope I've recalled enough for someone to go on! GENRE AND PLOT DETAILS I think the wife was dying of cancer, and only has a few months left to live. She and her husband adore each other. She loves him so much that she doesn't want him to end up alone after she's gone, so she secretly plans and starts putting things in place to get him set up with a new partner(s) before she passes. I think they may have had a dog, and owned a house? I also vaguely recall there were perhaps flowers (daisies?) on the cover of the book? YEAR I READ THE BOOK Perhaps between 2010-2018 or so? I would so love to find this book because it was such a tear jerker. I feel like I read Me Before You by Jojo Moyes soon after this book, hoping for the same kind of story.	llm-solved
23122037	YA fiction about a girl art thief. Possibly released around 2000-2010. Spoiler.. The story might’ve taken place in Paris (or at least some parts of it). In the beginning the main character is enrolled to a school but is quickly kicked out because she broke the rules. At the end of the book the girl steals a painting from a museum with her friends, using parts of a wheelchair as a tool. The cover text was written in pink.	llm-solved
17975612	"non-f exploring """"Did the now-successful-people really start with nothing?"""" [s]. I read this one about 4-5 years ago. This is a non-fiction, seemed to be aimed at being an interesting read for those who wonder what millionaires' lives were like before they became rich/famous/did-their-thing. And basically the book's mood/intention seemed to have been to put in question the popular notion that the famous now-successful people """"started with nothing"""" or pushed sheer determination to super-human levels and explore what they might have indirectly had that could have been key to their success. Author would review the facts about environments and conditions some successful people had lived in and were exposed to before (and in some cases way before) they made their successes. So, a bit of a nature-or-nurture exploration. The individuals' biographical snippets were reviewed individually - either in chapters or otherwise, but i remember Bill Gates' middle school or high school years being discussed in detail. His parents' ownership(?) of a business of mainframe computer time rentals to companies and schools and such, and Bill's having access to these things. Author would point to how those conditions and events were outside of Bill's control and would make further explorations with other environments and other successful people in the book. Would be really cool to re-read this one, because i don't think i finished it back then. Any help is welcome."	llm-solved
23182173	7th grade Historical Fiction memoir set in the countryside. The cover was of rolling hills in the countryside with cows. In it, a teacher is an artist and paints nudes with a snake. Someone bakes a pecan pie or a fruitcake. A girl moves to the town from the city and is the new girl in class. She sends herself a fake valentine from her crush I think? These details are very vague but maybe someone can help me!	llm-solved
22021098	Memoir by Native American woman, Nez Perce (?). Grew up in Idaho; leaves her husband. Story of self-discovery post-divorce. Details childhood and traumas. Mentions being at a home in the woods and a wildfire breaks out near/on the property. [s]. Falling Into Place: A Memoir of Overcoming Hattie Kauffman I read this memoir by a Native American woman, I believe she said she was Nez Perce, after my divorce in 2015. It had a profound impact on me and I can't remember the title or the author's name. I don't know when the book was published, but it seemed modern, like no more than 20 years old. Published in the United States as a memoir. She grew up in Idaho, I think, and left her husband. The story is about finding herself/self-discovery after divorce. She goes into details about her childhood and the traumas she faced traveling with her family. At some point, she mentions being at a home in the woods and a wildfire breaks out near/on the property.	llm-solved
22843706	"Superpowers - not YA - S tier supervillains are basically undefeatable, even by superheros. [s]. I'm time-blind, but I'll guess I read this book in the 2010s? I remember being disturbed by some things; I don't think it was quite grimdark, but it wasn't light either. Some people had powers, I think they were rated on a tier system and the S tier villains were basically unbeatable. One that I remember was a woman who was maybe black and white striped and her position in spacetime could be absolute. Meaning nothing could move her and nothing could harm her. She was also crazy and largely unpredictable. I feel like maybe she liked the MC for some reason. I'm fairly confident that the story included cognitohazards as well. I honestly can't remember anything about the MC other thank I'm pretty sure he/she got the s*it beat out of him/her on several occasions. No idea what his/her powers were. Fair warning: This book could have been on a website somewhere and never published. Solved: The book is called Worm and is a self-published web serial by John C. """"Wildbow"""" McCrae [I dug out my old kindle and just browsed through, opening anything I didn't immediately recognize until I found it.]"	llm-solved
