thread_id	comment	category
19455038	A woman's true story about her years as an alcoholic [s]. This is a very long shot, as I think this book might have been self-published with a limited print run. The only reason I came across it is because I once worked at a hospital mentioned in the book, and the consultant who took care of the author had a free copy that the author had given her that was lying around on the ward. So, odds are against anyone knowing it... still, I figure it can't hurt to ask. I read this book in 1998, and it was in paperback. I recall the title as being something like 'Out of the Shadows' or 'Out of the Darkness', but unfortunately that's too vague a phrase for me to get anywhere searching it. The author wrote anonymously. As I recall, she gave her surname as 'A', and then, throughout the book, when a character was introduced that she wanted to anonymise (usually a doctor) she would give their surname as the next letter in the alphabet, so we'd get Dr B, Dr C, etc. I have a feeling her first name began with a J - Jean? Joan? Something like that. The book was autobiographical and told the story of her years as an alcoholic and her struggle to give up drinking. Events that I can remember from her life include: She had anorexia for a while in her teens; I think she was at a boarding school at the time but I'm not sure about that. As I recall, it didn't get recognised or treated but she eventually outgrew it. She went to university - economics, I think - and got a job working in a pub in the evenings to save money, which is where the problem with the alcoholism started. She got married and had children called Chloe and David, followed by a miscarriage. Chloe and the miscarriage were both unplanned pregnancies and there was a whole thing about her being worried in case either the drinking or some sleeping pills her doctor had given her had impacted on Chloe when she was pregnant (Chloe was fine when born). She worked various jobs. I think one was in a bookshop run by a member of her or her husband's family who gave her the job due to her being a family member. At another point, she got a job teaching maths to sixth form students, but found she didn't remember nearly enough of her A-level maths so completely crashed and burned; there was then a complaint from a parent about her smelling of alcohol while teaching, which mystified her as she avoided drinking before work (she realised with hindsight that she was drinking so much in the evenings that she still smelled of alcohol the next day). When she eventually tried to stop drinking, it was hugely difficult and she was under various doctors. At one point she was admitted to a psychiatric hospital (the one where I later worked where there was this copy of the book). Her daughter, now a teenager, was going off the rails somewhat at this point due to the stress. She tried Antabuse or something similar - I forget exactly which one - but it had no effect on her. Any bells rung?	solved
23111668	Children's book 2000s(?) I read in elementary school about a misbehaved boy who cuts off the tip of a girl's nose on a field trip. I read this book in my elementary class sometime in the early-2010s. The book was about a young boy who was no older than 9. He was known to misbehave a lot, but I specifically remember a part in the book where his class was on a field trip, he and a friend(?) were messing around with pairs of scissors. Then he chases a girl with them (I'm pretty sure he liked this particular girl as well) and then ends up slicing off the tip of her nose. I remember no other details of this book. If anyone figures out this book's title and author, thanks in advance!!	solved
19633251	"Cook book describing preparation of single meal maybe written by a monk. I read an excerpt of this book in Lapham's Quarterly at least one or two years ago. The excerpt was a very detailed description of cutting up an onion, how when you slice it open, it expands like it's been under pressure, and the halves do not fit together. I looked up the book it was from at the time -- it was a long sort of novella written perhaps by a monk in which he describes how to prepare an ox or lamb or something over the course of several days. It's basically a 200 page prose recipe with spiritual overtones. I think the title may be something like """"How to cook a lamb in three days"""" or something."	solved
19832822	Book on reading. [s]. There is this book which talks bout the author reading around 52 books in a year. He narrates how after his marriage and having a child he started getting back to reading and picked up classics. May I request people on the forum to help me identify this book? And, if there are similar books by other authors as well. May thanks	llm-solved
23124402	"YA/ Children Fiction/ Fantasy Graphic Book? Focused on adventure written like an explorer's diary. Airship. Read around 2000-2003.. This is a book I remember reading and owning as a child circa 2000-2003. Not sure when it would have been published. This would have been found in USA, CA Sacramento School District. My memory is so fuzzy regarding this book, I cant recall if it had plot at all but I remember it read like an explorer's diary of places and locations as if it was sort of """"Journey to the center of the Earth"""" or """" The Lost World"""". It showed details about wildlife, I THINK it had steampunk elements. It could have possibly been an adaption or homage to """"Journey to the Center of the Earth"""" with more fantastical and steampunk elements. I think I distinctly remember an airship. I remember it was Large not in a regular book format but in that large square format for graphical books. It was colorful as if your were reading a Dungeons and Dragons PLayer's Handbook. The Pages might've had a modern papyrus sort of look. As for characters I dont remember if there was any overarching plot or just a book about a fantasy world . Anyhow I appreciate your help and crossing my finger id love to show this book to my future children."	solved
23116754	"1980s (ish) Middle Grade/ YA Urban Fantasy about a boy protagonist who creates a clunky angel sculpture that comes to life. 1980s (ish) Middle Grade/YA urban fantasy about a boy protagonist who creates a clunky angel sculpture that comes to life Middle-Grade or YA Urban fantasy (though I don't think that term existed at the time the book was published). Country of Publication: United States Language: English (at least, that's what I read it in and I suspect that was the original language) I read this book in the 1980s or early 1990s. Most likely it was the mid- to late 1980s. Note: This book is NOT Ray Bradbury's The Halloween Tree. I tried a bunch of AI searches before posting this, and when the AI weren't hallucinating, they kept suggesting The Halloween Tree. As I remember it, the book’s mood was often ominous, even quietly menacing. As best I can remember, the book was set in a large U.S. city, probably New York City. I think the setting was roughly contemporary with the book's publication. The protagonist was a youngish boy, maybe 10 years old. For reasons that might have involved Halloween, he found or created a statute of an angel. I think the sculpture was made from odds and ends, and I seem to remember that a barrel featured prominently in its composition. The angel sculpture came to life and became an important character and motive force in the book. I think the protagonist had to conceal it from his parents (caregivers?). The angel might have been named """"Mike"""" or """"Michael"""" (possibly after the archangel). I also think (?) that at some point a Frankenstein's monster-ish sculpture came to life and may have been named """"Frank."""" This was a physical book (paperback, I think) found in a brick and mortar bookstore in the U.S. I vaguely recollect that it was published by Scholastic, but I could easily be wrong on that point. I think the author had a male name, though I could also be wrong about that."	solved
23167115	"Adult Romance, enemies to lovers, modern setting, kind of beauty and the beast retelling. Read 2010s.. The details I'm absolutely sure about are that the main character is an adult female who is working in a business and expects to inherit it in some way. She is surprised when a criminal/bad guy of some sort informs her that someone made a deal with him for the business and/or her. She is forced to move to his """"domain"""" (some sort of safe building/part of the city where he's boss). She continues to work at the business but have to go """"home"""" to the bad guy. Somewhere in the book her ex (husband?) turns up and has messed up something for her. The deal was with either her dead father or her runaway ex(-husband?). I think the business is a brewery or somehow relevant to alcohol, but I'm not 100% sure. The issue with the ex might be money, where he's either taken up loans on the business or is trying to get money from her for his personal loans. I think the city might be New Orleans, but again, not sure. More sure about the alcohol. I think I read the book in the 2010s, probably on Kindle. I dont remember if it's standalone or a series. The villain gets the girl."	solved
23028599	"1990s Adult Sci-Fi/ Anthropology book titled """"Link"""", can't remember authors.. The book is about researchers on an anthropology dig that discover the missing link. Along the way you discover they are former lovers/divorced, which adds to drama. Genre: Best fit would be Sci-Fi, but also a bit of History/Anthropology in the mix. I read it in the around 1995/1996 in hardback when I worked at a library, so I imagine it came out in early/mid 1990s. Given the short and generic title, my google searching has turned up very little help. So turning here in the hope that someone might know the book. Any suggestions are welcome! Thanks all."	llm-solved
19501396	"An anti-facebook essay from 2018 with examples about how the social network destroyed lives [s]. Hello, I'm trying to find a book I saw in my library this year but did not read. It was written by a man, in english, and the book had a blue cover (I'm talking about the French version of this book). I think the author's name was very short, maybe 3 letters, and I think there was a """"thumbs down"""" (or up) picture on the cover. It is an essay published in late 2017 or 2018, about the """"dangers"""" of Facebook and such social networks, a bit lit """"I hate the Internet"""" by Jarett Kobek. I'm not sure, but when I shifted thourgh it I think I saw excerpts from Facebook. Thanks, and I hope to find it soon !"	unsolved
18573430	"Non-fiction, psychic/supernatural. It's a big book, contain these topics and subtopics: -Fortune telling and interpretion with cards, tea leaves, probably much more. -Dream meanings and interpretation. -Phrenology, which is the study of the shape of the head to tell one's personality. This chapter/topic/section has got a LOT of pictures and figures of heads and the shapes. -Meanings of the placement of rings on finger. (I specifically remember that it says, ring placed on the last little finger represent lack of desire for marriage. -Fortune telling with hands. -Something about constellations. -Theres a picture/figure which is: a big circle with numbers and zodiac on each section in side. It will tell you to close your eyes, circle a pencil in the air for vertain amount of times in a certain direction, and when the pencil lands on a number in a zodiac section in that circle figure, you will have to look up the """"fortune"""" that will be written with that figure. -There's another figure where theres a box, it had 14 (not very sure) rows and columns. It looks like a crossword but it's got a pattern. Reading the letters in a certain direcrion and pattern tells you your """"fortune"""". -Pictures of tarot cards. That is all I can remember as of now, but I may include more details in the comments as I try to bring the memories out. The book had purple colored cover with some designs that will scream """"psychic"""" and """"fortune telling"""". But we dont know if these kind of details are constant."	unsolved
23124626	YA/ Children's Fantasy book read in school. Has something to do with immortality and a frog/ toad.. I can't remember anything else about this book other than it had to do with immortality and I think there was a frog somewhere in it. I read it in elementary school many years ago. I think there was an immortal boy who might have come from a family of immortal people. Him/maybe his family took a potion or something to become so. He meets a girl and she wants to take the potion too. I feel like I remember them sitting under a tree and talking about it. Can't remember where a frog/toad came in but I feel like it was in the book somehow. I'm pretty sure the story was about the girl rather than the boy, but not sure.	llm-solved
22805404	MacLaren’s Bride by Debra Dier-Adult Historical Romance where the heroine has trust issues because of her parents. The mother thinks the father cheated on her but he didn't. Read around 2009-2014. [s]. Searching for the title of a Historical Romance book where the heroine’s parents were estranged because the mother thought the father had cheated. He actually did not. The heroine has trust issues. She gets married-I think it is arranged. At one point the H is wounded and the he gets a letter from his former mistress. The heroine was with him when he received the letter and smelled the perfume it was drenched with. The heroine and Hero do fall in love. He is aware that she has trust issues. I don’t remember if her parents reconcile. However, I do remember a scene towards the end of the book. There is a party at their house and the former mistress is there. The Hero takes her to his study and they talk. He pretty much tells her that he is happy in his marriage. He may be holding the woman's hands. The heroine walks in. He introduces them and woman leaves. He is a little apprehensive about the heroine’s reaction to finding him together with his former mistress. The heroine tells him how easy it is for an innocent moment to look like something different. He is happy because he now knows that she does trust him. I vividly remember that scene in the study/library. Am pretty certain that the woman’s name was Lady Pamela. I don’t remember the heroine’s or hero’s names. I hope that someone knows the title of this book. Would love to find it for a re-read. Read this about 10-15 years ago.	llm-solved
22630618	YA Fantasy Historical. Teen boy plays cards in NY. Young Asian escapes human trafficking situation with the use of fireworks. Devil at the cross roads theme. Read 2015-2019.. Read this book several times from 2015-2019. I know there's some part of building a major bridge in NY, but I don't remember which one. The plot involved fireworks and trying to claim the city for oneself. I think it's set in the 1800s.	unsolved
22647913	Adult Nonfiction. Getting to know a woman's body.. Okay so this book should be nonfiction based off what i read from it and if its not I'd be surprised. So yes its nonfiction. The books intended audience should just be men or young adults. I had to look deep to find it but i read it in the USA, its original language is english and it was recommended to me by a youtube short, there are some similar titles and books but originally i found the exact same one that was shown in the video but now i cant even remember the name of it or how it looks. I just know that if i read the first couple of pages that i will know the book instantly. Alright to start off, the book has a weird but nice design to it that is very different from modern books from what i can remember it more old school-ish and is a hidden gem from the way that i remember from the youtube short that introduced me to it. Now lets get into the books details and initial story line from what i can remember about it. The full book is about pleasing a woman the proper way or at least the way the man was taught growing up, yes it is in a guys pov. It starts off from when he was younger and it had some lines about him being taught about the womans body and how to be gentle with it even though he didn't realize it at the time because he was so young. Apparently the male figures in his life brought him to a field of flowers and had him touch roses and do some other things that were normal but it was to heighten his senses so that he would be able to notice slight changes in a women. Then it fast forwards to when he's older and he was then brought to a house where he had to choose from a line up of women, all types and he would then choose which woman would be his teacher. He choose a more older woman and from what i can remember she smiled and the woman was also married with a husband and in the story iot said that he was so proud of her for helping other people into becoming men. (i dont wanna get too crazy with my interpretation of the description lol) So they never did any sexual acts until he was a bit older and they spent time together and from what i remember about the story they never did anything aside from oral seggs but i barley got through the book so i dont know. He would also bring up how he had urges but he was taught to control them by being with that women who was helping him. So, yes this is currently the book i am on the day and night hunt for and i wont b e stopping anytime soon. It took me so long to find it in the first place but then i accidentally wiped my hard drive and now boom its gone. If i can get a physically copy of it i will pay top dollar lol. I hope someone out there knows the title.	llm-solved
2005941	"Smile at the thing in the pool [s]. Hey all! I need help finding an old picture book. It was read to me when I was little in the late 80's. The main character was an anthropomorphic animal/monster. I want to say it was a porcupine, but it might have been a raccoon or something. Every day, the character would have to walk by a pool (or maybe over a bridge), and he would see a """"Thing"""" in the pool that scared him [SPOILER: his reflection]. He asked lots of other animals/characters how to deal with the """"Thing"""", and they gave him aggressive answers (make a scary face, shake a stick at it), to which the """"Thing"""" always responded in kind. When he finally asks his mom, she tells him to """"smile at the thing in the pool"""", to which the """"Thing"""" also responds in kind, and makes our little protagonist feel better and less scared. I hope that's useful and not too spoiler-filled. Thanks in advance!"	unsolved
22469941	Adult Non-fiction. Controversial book on Catholic Church history, Sinead O'Connor mentions she was reading in 1992 when she tore up Pope's picture. [s]. - Book has been published in or before 1992 - Sinead O'Connor mentioned in an interview she was reading this when she tore up the Pope's picture on SNL in 1992 - I seem to remember the title contains 'blood' - I also seem to remember the title contains a repetition or a juxtaposition, as in: 'Holy See, Holy Grail', or 'Bloody Chalice, Holy War' (made-up titles) - I think it's one of those esoteric books, but it might be a proper historical study - The book may have been about clergy sexual abuse, but I think it had a broader scope on criminal dealings within the church or an esoteric view on christianity I can't find back the interview where she mentioned it, so I will be super grateful for your suggestions!	llm-solved
22587001	Book When Diamonds are Forever. The history of when diamonds were first made into engagement rings	unsolved
18920490	Family had little, child/ren growing up in a junk yard happily.- Ecology of a Cracker Childhood [s]. Family had little, child/ren growing up in a junk yard happily.	llm-solved
22829708	"Adult Romance? Woman left by boyfriend at Walmart, ends up living there. [s]. Hello. Recently my mom and I where talking about a book she loved when I was a kid, She would read it out loud to me and my dad every night but would leave out the """"adult parts"""" . I would really like to buy it for her as a Christmas gift but neither us can remember the name though. So here is what I can remember: *it was the mid to late 90's and I think Oprah may have read it or was part of her book club. * it was about a woman that didn't have any money or family. * she is pregnant and traveling with her boyfirend * they stop at Walmart and he leaves her there. * she ends up staying there in the camping section and keeps a notebook of all she uses to pay the store back when she can get a job. * no one knows she is living in the store * I remember her some how being at the hospital but I don't remember how she got there. * the owner of Walmart visits her at the hospital and tells her she doesn't owe anything"	llm-solved
23172049	YA fiction about a group of kids with no parent on an island, used to show what society would be with no authority figures. I know that it is written by George Orwell. I red this book between 2020-2021, was written well before then, not to sure of years for that. I remember one scene where someone killed and pig and a few of the other kids got upset about it since they didn’t want to kill the pig. They create different groups and assign tasks to everyone in what they have to do within the group.	llm-solved
22857164	Contemporary fiction. Rural setting, teenage girl living alone with her father. [s]. The story is a first-person narrative, from the POV of a teenage girl, probably 16 or so. She lives with her father, just the two of them and not by choice - the mother's absence is an important part of the story. Father and daughter have a difficult relationship - the one scene I remember is he made her kneel on the kitchen floor as punishment, while he sat at the table reading the newspaper. There may have been rice involved, as in either he made her kneel on uncooked rice, or he threatened to, or she was grateful that he didn't. I don't believe the father is actually abusive to her, IIRC it feels more like he's trying to do his best under difficult circumstances. Additional details: *Takes place in a small town or farming community *Setting is contemporary to the time it was written - I think early 2000's *Probably a female author, probably Canadian *It's a coming-of-age story, character-driven rather than plot It has the same kind of feel as A Complicated Kindness by Miriam Toews, but I just re-read it with that scene in mind, and it's definitely not the right book. I appreciate everyone's help on this!	llm-solved
22795631	YA Post Apocalyptic novel. After high school, discovers their cars won't start, EMP wiped out all electronics. Male teen (main char.) tries to turn neighborhood into a strong community. Read 2013. Spoilers. [s]. The book starts out with a teen getting out of high school. His and a few other cars are the only ones that will start. The rest will not start because they have electronics that have been fried by an EMP. The teen takes the popular girl home. He had never been able to talk to her before. They live in the same neighborhood. Later in the book, he ends up winning the girl over. He takes an older man that lives near him to town. They buy all of the water purification tablets from a pool store. The teen and the older man start to fortify the town by getting everyone to work together. They build a wall around the town. The teen has a small personal plane that he is building and learning to fly. Later in the book, the teen and man use the plane to fight against another group that has been attacking them. They drop grenades and molotovs on a small airfield. The book ends with a P-51 fighter plane guiding them into a landing strip. The plane that guides them in is a part of a group that is acting as a safe haven. I believe the book takes place in the United States. It is set in a post-apocalyptic time after all electronics have been wiped out. I read the book when I was in high school, 2013. The book was paper back and in English. Thanks in advance!	llm-solved
18052866	"Mystery. One of the last lines - """"I'm not her""""? Young woman shows up claiming to be rich, elderly woman's granddaughter. Read around 2001. Spoiler ahead. [s]. Mystery, read maybe 15 years ago, written ?? My best recollections: A young woman shows up claiming to be a rich, elderly woman's granddaughter. Detective(?) suspects she's an imposter. Ending is ambiguous; she is found dying in a boat on a lake (suicide), and her last words are """"I'm not her."""" Does she mean I'm not the granddaughter, or I'm not the imposter you suspect me to be?"	unsolved
22886316	Adult fiction. Short Story collection. 1980s. American. All stories theme is teddy bears. Definitely NOT kids book.. Borrowed from library. Book had several stories but all included teddy bears prominently in them. One of the stories involved the Royal family with Diana trying to protect Sarah Ferguson from her fate. Written long before Diana had died, obviously. I believe most of the stories were mystery or thriller type but a couple bordered on horror.	unsolved
23038918	Adult Science Fiction. Man is abducted by old friend and taken aboard spaceship, he then Crashlands on a planet and ends up speaking to the god of the creatures on that planet. Man is abducted at the beginning of the book on a rainy day in London I believe by an old friend then wakes up in a spaceship and the first thing he notices is that the corners of the wall aren't parallel because the ship's floor is spherical, he then crash lands on a planet with various species on it, the creatures I can remember were light creatures, others called skorns, other ones that lived in big valleys and were very short in stature, and frog-creatures. He then goes to to talk to the god of all the creatures on this planet by climbing a giant mountain and on the way I think he find out he is on Mars as he looks through a telescope and sees earth, and on his way to the mountain summit because the air is so thin he need to use oxygen canisters provided by the inhabitants of this mountain (I think those were the skorns) the creatures were very long and pale. he reaches the summit and travels in through the top of the mountain as it is akin to a volcano. read this book around 2023-2024 and it seemed like a very old book	llm-solved
1834392	"ABANDONED. YA book about a teenage girl who is abused by her mother. The teenage girl in this book is often abused by her mother, and if I remember correctly she is running away from home one night but is tackled by a dog her neighbor owns. Soon her and her neighbor become friends and she also becomes friends with his other male friends, there is about 4 or 5 boys total that she becomes friends with. Her mom's preferred """"punishment"""" is having her daughter kneel on rice for hours at a time. At one point in the book she ties her to a stool in the tub and runs the shower as hot as it can get then leaves her in there until well after the water runs cold. That particular day she manages to make a call to one of the guys she became friends with and they come and help her. Towards the end of the book her mother finds out about her friendship with the boys and believes she is sleeping with them. This time for punishment she makes her strip naked and sit in her armoire and not move unless told otherwise, her friends realize she missed school and went to her home to help her. In the end of the book she finds out her mother isn't her birth mother and her father had supposedly raped her birth mother which she was the product of. Throughout the book it was hinted at that the boys were part of a group of fighters or agents of some sort under the guidance of a teacher at their school and because the girl they befriended had no record of birth or social security they wanted her to join them. Hopefully someone knows what this book is called because I was hoping to look for a sequel if there was one!!"	unsolved
19569006	Adult Historical Romance. Girl gets crusty uncle's entire fortune.. This is an adult Historical Romance. The Heroine is an impoverished young girl, and her parents hadn't gotten support from her rich uncle, Mr. E (I can't remember the full name) because the Heroine's dad married a poor girl, and Mr. E didn't approve. But the uncle, who was a crusty old guy, left her with his entire fortune after he died of gout, and left her cousins with nothing, just because her cousins had had the nerve to ask him for money, and she hadn't.	unsolved
23030681	Adult Thriller. Norway, mental illness, betrayal, rural town, winter, cheating. Read around 2020-2022.. book written by a norweigan writer named something like jo, bought it around 2020-2022. It is about a guy with a brother who comes visiting from some caribbean island im guessing barbados ( ? ) with a new redhead fiance or wife not sure. father was horrible and mistreated the younger one especially much ( brother coming from the islands ). They live/come from a rural town in northern norway and mc works in a gas station. EDIT: The book is called kungariket in swedish which I guess would translate to kingdom (?) the book has a red im guessing cadillac on the cover!	llm-solved
204946	Book about MLK, Jr. written by a racist [s]. Okay, in the early 90's I saw this book about MLK, Jr. When I started reading it though - it was totally written from a racist's point of view. I remember that he slammed MLK through the whole thing - it was bizarre. I THINK the author was a preacher/reverend of some sort, but I wouldn't swear to it. It was written in the 60's before MLK, Jr. was murdered. I'm hoping that since I can't find the book - it just faded into obscurity! Of course though - not figuring out the name/author of the book is driving me nuts. LOL. Darn literary OCD....	unsolved
21671954	"Autobiography by Ellie ___, Holocaust survivor during 1940's. Read in ninth grade. [s]. Lo, I moved your request to the """"Unsolved"""" folder because you're looking for one specific book. That's a good start. You must copy the genre (e.g., adult biography) and plot details from your message #1 to the topic header/title, so someone could recognize your book from that description alone. Many members only read the headers. We have thousands of book requests. We close threads with vague headers. Click the small """"edit"""" link after the topic header. This only works on the full Desktop website - not the Mobile website or app. (On the Mobile website, there's a """"Desktop version"""" link at the bottom of the page.) - Around what year did you read this book? A range of years is fine."	unsolved
22917632	YA or Adult series about life after an earthquake splits California from the main land.. SOLVED! There was a big earthquake and because of it, the ocean rushed into the west coast, making California an island. Our hero was a ex military dude who lost his family in this - or maybe they were kidnapped by a bad guy. It is the “Outrider” series by Richard Harding. Thank you to everyone for the suggestions	unsolved
22687849	Husband has amnesia, resents & dislikes wife, they have a child. His PA (personal assistant) has feelings for husband. Wife is pregnant.. Husband has amnesia and resents and does not like wife. They have a child together. His PA has feelings for the husband and causes trouble.	unsolved
21984278	"Vampire Romance. Adam is main vampire, meets girl at party at her professor's? house. He wants revenge because she runs away from him after they are attacked. Read around 2011.. Hi everyone. I'm looking for a book i've read about 10 years ago. I don't remember too many things. It was a book about vampires but it was very different from other vampire books. The name of the main vampire was Adam. The main girl was in a party at the house of (i think) her professor where she meets Adam. Their relationship starts but one day some people attack them. After this scary thing the main girl runs away and leaves him. Some time later Adam finds her. At this point Adam is very angry with her and wants revenge but not in a bloody way. And than i think they were kidnapped by a weird creature. These are all the thing i remember. I'm sorry that it's not much. As i said, i read it years ago and i have no idea about the title, author or even the names of the characters. I hope somebody knows this book. Thanks in advance and sorry about my english, it's my second language UPDATE: I finally managed to find this book at a local second hand bookstore. It turns out I wasn't able to find it because I was looking for it in English speaking countries. But when I found the book I saw that it is a book that was written in German. Moreover, I wasn't able to find an english translation of it online or in websites like Goodreads so it may never have been translated. I read it in Turkish so that explains why nobody from English speaking countries knew about it. For anybody else who might be looking, the author is Tanja Heitmann and books name is """"Morgenrot"""" (Translated to Turkish as """"Ölümsüz"""")"	unsolved
22835198	"New Adult Fantasy. 6 main characters, each one with their own """"power/ background"""" and they come together to solve some life-threatening problem. Each book covers two characters and their love story, while solving the problem. Spoiler.. I remember that in the first book, the main female character was a painter and her painting ended up being able to transport people to different worlds. And another female character, covered more in either the second or third book, was a mermaid who left her pod to join them on this quest of theirs. One plot detail was that all three females went to go shopping and were advising the mermaid on how to tell the guy she loved, that she loved him. There were some more mature scenes in each book. I read the book from either 2015 to 2018. The book wasn't too old, fairly new I think. The book setting was modern, more country than city. One distinct thing I remember is that each cover of the book had a very artistic design, super nice to look at."	unsolved
23126206	YA fiction: 2 sisters, the older sister’s boyfriend, and a coat. I’m trying to find a book that was described to me. This is what I know: The book is about a plain girl who has a beautiful and popular older sister. The MC likes her sister’s boyfriend. The younger girl sews a sports coat for the boyfriend, and he realizes that he likes the MC (the younger sister) more than her older sister. I’m not sure when the book was published. Read in the ‘90s, but it may have been an older book. Thanks in advance.	unsolved
22563752	Adult Historical Romance. Heroine and friends kill rapist teacher and she later marries but her husband finds out she's not a virgin and makes her wait to consummate the marriage. Read around 2021.. I didn't read this book, only the summary and some reviews years ago but hadn't wanted to read anything potentially violent or triggering at the time so I ignored it but now I want to read it and can't find it anywhere. I'm pretty sure the heroine's friends bury his body and they all vow to never speak of it, she gets married years later and her husband doesn't want to consummate the marriage because he doesn't want to be tricked in case she's pregnant with another man's child so he makes her wait until she gets her period.	unsolved
23014238	Early 2000s YA Mystery(?) novel set in (I believe) an estate in the English countryside. I can’t remember the plot of the book but it’s about a young girl who moves to an estate or manor in the english countryside. I believe there is some sort of mystery or ghost type story she is trying to figure out. I believe I read the book around 2007-2010 but it may have been published early 2000s. Here’s little snippets of moments I can remember: -I believe she went to live with her uncle or other family member after her parents died -She finds clothes that appear in her dresser put there without her knowledge by either a maid or her host such as a riding habit and luxurious house clothes -she rides a horse through the country side quite often in the book -there’s a tawny or golden colored Irish wolfhound she takes comfort in its company and who protects her at least one time -a (possibly?? Could be remembering wrong) grumpy groundskeeper Any help would be appreciated even with the limited info, but I know someone out there has also read the book! Thanks!!	llm-solved
22858418	Adult Paranormal Romance. Woman who died needs to help a guy find a girlfriend so she can go to heaven. Set in UK 2000s.. After she died this women is back to world of living because she has assignment to help one to find a girlfriend because that the way she go to heaven.She came's back to same town where she used live, she lives in house with two people who are also have similar assignment' s. She also got a job as web designer and she is spying her friends and fiance but they can't recognize her.This book is set in UK in the 2000s.	unsolved
19114840	Set in US in mid-1900s about woman who goes camping for therapy. [s]. I read this in the 1980s. It was an older hardcover with no dust jacket. It’s about a city woman with some kind of illness or disability who ends up going to a rural, wooded area of maybe Minnesota or Wisconsin. She has never spent any real time outdoors, and especially not in the woods. She hires a local man as a guide to take her into the woods. I thinks she begins by walking some distance each day with him, and he often has to help her. Eventually she decides to stay overnight once. Ultimately, she ends up camping alone for weeks or longer, and her illness or disability goes away. It’s a kind of “journey of discovery” book in which she learns about herself. The title might mention a lake or a river. I believe the book dates to about the 1940s or 1950s. This is SOLVED. It turned out to be nonfiction, “The Healing Woods” by Martha Reben. Thanks for the help!	llm-solved
23174215	Adult Contemporary Romance featuring a scientist hero who is part of a closed-system experimental mission. Published around 1990-2010? Mild Spoilers ahead.. Hello, everyone. Many years ago I read a book probably published around the years 1990-2010 (I know that's a pretty big range; my apologies) by one of these publishers: Harlequin Enterprises, Silhouette Books, or Mills & Boon. Here are some details I remember: - I would say it's a second-chance romance because if I recall correctly, they are recently married, but he leaves their honeymoon/vacation trip for some business duties. - The male protagonist is a plant crop scientist (probably a botanist, or a biologist, or even an agronomist) and partner of a high-tech company. - For the scientific goals of his most recent research project, he must be confined in a glass dome facility, much like in the actual Biosphere 2 project. - He and the female protagonist are in a tattered relationship. She left him because his work always comes first in his list of priorities, and she wants to build a family. I can't remember exactly, but my guess is that she works for the press (or not). - By the end of the book, she learns she is pregnant after a brief reconciliation, and there's a scene where she wears a protective suit to talk to him through a glass wall that separates the scientists inside the dome from the exterior world and avoid contamination. I appreciate any help anyone can provide on this.	unsolved
22343679	"Nonfiction: French Philosophy Novel Involving Pillars, Published in 1940's. I read the first few pages on a pdf in November of 2021 during class. The title was either the french word for pillars, or a specific type of architecture. If I remember right, it may have been unfinished. It begins describing said architecture and is essentially a long tangent about everything the author is noticing while writing. It was written and/or published in the 1940's. no matter what keywords I search or lists of difficult or long novels I read, I can't find it again. Help!! edit: I expanded my keyword list and found it! I had to search """"unfinished french philosophy novels 1940s architecture"""" the book is 'Arcades Project'. https://en.wikipedia.org/wiki/Arcades..."	llm-solved
1498928	couples elope man murdered woman kidnapped [s]. Years ago I read this fiction book about this place that young couples went to elope. The men were tortured to death and the women were kept in this harem type place but they were forced to dress and act like little girls. I thought it was called The Nursery but I must be mistaken because putting that into any search engine doesn't return with the storyline that I remember.	llm-solved
22978786	"Kid/ Teen Fantasy: Three kids in a industrial setting work together with a robot to uncover a mystery regarding a rich family. Read 2010s. My memory of this book is very limited, so any and all help is appreciated. - There were three main characters. Two boys, and one girl. I think there might've been an implied romance between one of the boys and the girl, but that might've been in my imagination. - The girl was most likely brunette. - The third boy (the one NOT in the implied romance) was probably younger than the other two characters - The setting and time took place in the past. Think: Trains, wonky inventions, robots (but not robotics in the modern sense), factories, things like that. Very industrial, but also somewhat magical elements weaved into it? I want to say """"Tinkersmith"""" but I searched that up and it seems to not have the same image I have in my head. - The story was for younger kids, I'd say around 10-13? Plot: - The girl was in a house working for a rich family, and was discovering/searching a secret ---> I think the butler or maid was helping her out? And some people were against her ----> There might've been something about a rock in a garden or a park. Emphasis on the garden or park, as I'm pretty sure that was important. And I think she was led there by the butler. - I think one of the boys was an inventor or liked inventing or tinkering with things - There was a sentient robot involved that helped the three of them ----> The robot most likely died or broke down by the end of the story - One or two of the three main characters ends up leaving by boat at the end of the story - There was something important regarding a clock. It might've been in the title, but I'm not sure Cover Details: - I remember it was green, but slightly on the grey-ish or brown-ish side. It was really pretty in my opinion, and I'm 99% sure it wasn't one of those covers that had real people on them. - Pretty sure the cover had illustration/art on them. Multiple objects, probably included the main characters on it. - The font on the cover was really pretty, Thank you for helping!"	llm-solved
